,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
606,0.8741421212723348,0.0,0.0,0.0024075277300784,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.1453377376975057,0.0006063055780113,0.0,0.0268314293107098,0.023508921314394,0.0,0.0002019003873963,0.0013299994680002,0.0,0.0003677794549201,0.0001033939049293,0.0,0.0010981680094421,0.004573907254904,0.0013228573719233,0.0004126093414754,0.0123899765438119,0.0074444766119359,0
607,0.8730989101692073,0.0,0.0,0.0014271128231308,0.0,0.0,0.0,0.0,0.0,0.1493004094551483,0.0013369815309993,0.0,0.0274273348126426,0.0201571389867244,0.0,0.0002145191616086,0.0011703995318401,1.6774864542968827e-05,0.0002758345911901,7.754542869697827e-05,0.0,0.0010776415045928,0.0051322245724041,0.0011224244367834,0.0003667638590893,0.0126802759005085,0.0079752402222314,0
608,0.8704010821882211,0.0,0.0,0.0019956374437276,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.1555866763797132,0.0014613519059759,0.0,0.0256239365831092,0.0179122963192321,0.0,0.000189281613184,0.0010639995744001,0.0,0.0002758345911901,0.0003101817147879,0.0,0.0009442192230717,0.0049711715000483,0.0010422512627274,0.000394271148521,0.0139924289927773,0.0081820312392296,0
609,0.8686509331580642,0.0,0.0,0.0013458950201884,0.0,0.0,0.0,0.0,0.0,0.1619483031475295,0.0010882407810459,0.0,0.0242596266181579,0.0148778882997251,0.0,0.0002397567100331,0.0017555992977602,3.354972908593765e-05,0.0003371311670101,0.0001292423811616,0.0,0.0014676450967311,0.0060448586490868,0.0008017317405596,0.0003484256661348,0.0137950254302236,0.0081268869680301,0
610,0.8662397016339822,0.0,0.0,0.0010674339815287,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.1693147278253662,0.0007773148436042,0.0,0.0229737252718819,0.0140496187637883,0.0,0.0001514252905472,0.0016757993296802,0.0,0.0004137518867852,0.0001292423811616,0.0,0.0013752758249089,0.0050033821145194,0.0005612122183917,0.0004492857273844,0.0133886063308483,0.0076581606628341,0
611,0.8577602677957296,2.756770168071085e-05,0.0,0.0091312015593818,0.0062112798125381,0.0,0.0,0.0,0.0,0.1304353286945165,0.0007773148436042,0.0,0.0251378031473219,0.0524906142353989,0.0,8.833141948591095e-05,0.019338192264723,1.6774864542968827e-05,0.0004673863906277,0.0,0.0,0.0030584492225586,0.005465067588606,0.0002405195221678,0.0006051603674973,0.022364662439908,0.0058659718488495,0
612,0.8693616923711844,3.675693557428112e-05,0.0,0.0007135564115654,0.0,0.0,0.0,0.0,0.0,0.1676756512346454,0.0005907592811392,0.0,0.0233971318127289,0.0117583310755892,0.0,0.0002523754842454,0.0014629994148002,0.0,0.0003064828791001,0.0001033939049293,0.0,0.0014984348540052,0.0042195904957213,0.0008017317405596,0.0004859621132933,0.0122738568011333,0.0071067179508388,0
613,0.8609777906852334,9.189233893570273e-06,0.0,0.0007773703995915,0.0001123487304593,0.0,0.0,0.0,0.0,0.1819186616091838,0.0010571481873017,0.0,0.023867583524781,0.0094902658977435,0.0,0.0001514252905472,0.0017023993190402,0.0,0.0005286829664477,5.16969524646521e-05,0.0,0.0014163288346076,0.0046061178693752,0.0006012988054197,0.0004767930168161,0.0124480364151513,0.0074444766119359,0
614,0.8562852513641991,9.189233893570273e-06,0.0,0.0008295818443402,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.1906415634655479,0.00037311112493,0.0,0.0233500866415236,0.0083213995432906,0.0,0.0001261877421227,0.0013299994680002,0.0,0.0005286829664477,0.0001550908573939,0.0,0.0018371221840201,0.0041659061382694,0.0004409524573077,0.0004217784379527,0.013330546459509,0.0077201979679335,0
615,0.8519328065053573,2.756770168071085e-05,0.0,0.0008179793010627,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.198912306262403,0.0004352963124183,0.0,0.0239616738671915,0.006022371018307,0.0,0.0002271379358209,0.0014895994041602,0.0,0.0005210208944702,0.0002326362860909,0.0,0.001672910145225,0.0043054854676444,0.0005211256313637,0.0005043003062478,0.0134582781764555,0.0077477701035333,0
616,0.8485509683138963,0.0,0.0,0.0010558314382512,0.0,0.0,0.0,0.0,0.0,0.204168655329197,0.0005130277967788,0.0,0.0251848483185272,0.0042187560475287,0.0,0.0002145191616086,0.0013831994467202,0.0,0.0004903726065602,0.0001809393336262,0.0,0.0022476522810078,0.0044021173110579,0.0004409524573077,0.0005043003062478,0.0130054111800088,0.0082371755104291,0
617,0.8447487886523087,0.0,0.0,0.0007019538682879,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.21122736064709,0.0003109259374417,0.0,0.0236245168068874,0.0044974261717691,0.0,0.0001766628389718,0.0012501994999202,0.0,0.0005593312543578,0.0002067878098586,0.0,0.0020937034946374,0.0046061178693752,0.0002405195221678,0.0004034402449982,0.0139111451729023,0.0084991107986269,0
618,0.8413631291747551,9.189233893570273e-06,0.0,0.0010094212651413,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.2155417116732398,0.0005907592811392,0.0,0.0253416655558779,0.0042264968843132,0.0,0.0002145191616086,0.0015427993828802,3.354972908593765e-05,0.0004903726065602,0.0001809393336262,0.0,0.002442654077077,0.0047886446847117,0.0006012988054197,0.0004309475344299,0.0126222160291692,0.0083957152901277,0
619,0.8458416764746349,1.8378467787140545e-05,0.0,0.000609133522068,0.0,0.0,0.0,0.0,0.0,0.2106935617573916,0.0002331944530812,0.0,0.0245575793691242,0.0041490885164686,0.0,0.0001261877421227,0.0012767994892801,6.709945817187536e-05,0.0002605104472351,0.0002326362860909,0.0,0.0023708113101041,0.0044235910540386,0.0002806061091958,0.0004951312097705,0.0132028147425625,0.0072790437983374,0
620,0.8433578405148029,9.189233893570273e-06,0.0,0.000835383115979,0.0,0.0,0.0,0.0,0.0,0.2123577582958627,0.0006063055780113,0.0,0.0252867795228051,0.0043503502728645,0.0,0.000189281613184,0.0019151992339203,6.709945817187536e-05,0.0002911587351451,0.0002067878098586,0.0,0.0021963360188843,0.0050570664719713,0.0006012988054197,0.0005501457886339,0.0135743979191342,0.0078580586459324,0
621,0.8425324427189208,1.8378467787140545e-05,0.0,0.0007715691279528,0.0,0.0,0.0,0.0,0.0,0.2132871963626315,0.000559666687395,0.0,0.0254828010694936,0.0043735727832178,0.0,0.0002145191616086,0.0016757993296802,0.0,0.0004980346785377,0.0001550908573939,0.0,0.0029558166983117,0.0044880122829809,0.0002405195221678,0.0005501457886339,0.0136440697647414,0.0080028123578311,0
622,0.8588378704736865,1.8378467787140545e-05,0.0,0.009351649881654,0.0053606394247745,0.0,0.0,0.0,0.0,0.1277349343113365,0.0008084074373484,0.0,0.0273254036083646,0.0523048341525717,0.0,0.0001009501936981,0.0205085917965633,5.032459362890655e-05,0.0004367381027177,0.0,0.0,0.0028737106789141,0.0055080150745675,0.0001603463481119,0.0005501457886339,0.0213776446271394,0.0056660738657512,0
623,0.8451576662641588,9.189233893570273e-06,0.0,0.0005279157191256,0.0,0.0,0.0,0.0,0.0,0.2105679620186389,0.0002953796405696,0.0,0.024494852474184,0.0035840074312033,0.0,0.0003407069037313,0.0018885992445603,0.0,0.0005056967505152,0.0002067878098586,0.0,0.002976343203161,0.0044665385400002,0.0004409524573077,0.0006143294639746,0.0139459810957058,0.0078304865103326,0
624,0.8457996423276221,0.0,0.0,0.0004699030027382,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.2098646034816248,0.0003109259374417,0.0,0.0237186071492978,0.0029028137941711,0.0,0.0001766628389718,0.0015427993828802,0.0,0.0006666002620428,0.0001809393336262,0.0,0.0029147636886129,0.0049067502711059,0.0003607792832518,0.0005043003062478,0.0157110011844213,0.0076443745950342,0
625,0.8457385017501496,9.189233893570273e-06,0.0,0.0005105119042094,0.0,0.0,0.0,0.0,0.0,0.2097452837298098,0.0003109259374417,0.0,0.0233814500889938,0.0032279289391183,0.0,0.000138806516335,0.0011969995212001,0.0,0.0005976416142453,0.0001809393336262,0.0,0.0031405552419561,0.0046168547408656,0.0002405195221678,0.0006234985604518,0.0162335400264752,0.007671946730634,0
626,0.8457805358971616,0.0,0.0,0.0004641017310994,0.0,0.0,0.0,0.0,0.0,0.2110012811173352,0.0003575648280579,0.0,0.0222131616707308,0.0028873321206022,0.0,0.000138806516335,0.0017023993190402,0.0,0.0006282899021553,0.0001550908573939,0.0,0.0030276594652845,0.0048315921706733,0.0005612122183917,0.0006968513322697,0.0155484335446712,0.007671946730634,0
627,0.8443131620378163,0.0,0.0,0.0004292941012669,0.0,0.0,0.0,0.0,0.0,0.2134065161144465,0.0002642870468254,0.0,0.022362138046214,0.0026086619963618,0.0,0.0003407069037313,0.0019949992020003,0.0,0.0005516691823803,5.16969524646521e-05,0.0,0.0033252937856006,0.0046705390983175,0.0001603463481119,0.0007335277181786,0.0154903736733319,0.0077684492052331,0
628,0.841749079070052,0.0,0.0,0.0005685246205968,0.0,0.0,0.0,0.0,0.0,0.2168542289432037,0.0002487407499533,0.0,0.0225816821785051,0.0026009211595773,0.0,0.0002902318068822,0.0021013991594403,0.0,0.0007891934136829,2.584847623232605e-05,0.0,0.0032534510186278,0.0039833793229328,0.0002806061091958,0.0006785131393152,0.0160709723867251,0.0082233894426292,0
629,0.8419019305137343,9.189233893570273e-06,0.0,0.000562723348958,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.216615589439574,0.0006840370623717,0.0,0.0227541811395908,0.0026551070170685,0.0,0.0001135689679104,0.0013565994573602,0.0,0.0008275037735704,2.584847623232605e-05,0.0,0.003212398008929,0.0041873798812502,0.0002806061091958,0.0007060204287469,0.0154439257762604,0.0082923197816286,0
630,0.8393149198294171,9.189233893570273e-06,0.0,0.0010732352531674,0.0001604981863704,0.0,0.0,0.0,0.0,0.2190271044236229,0.0003264722343137,0.0,0.0225424778691674,0.0035917482679877,0.0,0.0002271379358209,0.0017555992977602,0.0,0.001065028004873,7.754542869697827e-05,0.0,0.0034484528146969,0.0043054854676444,0.0005211256313637,0.0006143294639746,0.016256763975011,0.0080924217985303,0
631,0.8388066887791762,9.189233893570273e-06,0.0,0.0011486517844711,0.000353096010015,0.0,0.0,0.0,0.0,0.2192029440578763,0.0003109259374417,0.0,0.0221661164995256,0.0051012114409567,0.0,0.0002145191616086,0.0017821992871202,0.0,0.0009347727812555,7.754542869697827e-05,0.0,0.0032329245137784,0.0042088536242309,0.0004409524573077,0.0006785131393152,0.0160593604124573,0.0080441705612308,0
632,0.8393760604068908,0.0001102708067228,0.0,0.0011950619575811,0.00097903893686,0.0,0.0,0.0,0.0,0.2166532693611999,0.0007773148436042,0.0,0.0228717940676039,0.0064094128575299,0.0,0.0002019003873963,0.0013299994680002,0.0,0.0008198417015929,0.0001292423811616,0.0,0.0029558166983117,0.0043376960821156,0.0001202597610839,0.000669344042838,0.0156993892101535,0.008016598425631,0
633,0.8617114776149066,0.0,0.0,0.0092820346219891,0.0053766892434115,0.0,0.0,0.0,0.0,0.1225162651661685,0.0008550463279646,0.0,0.0266275669021539,0.0525215775825365,0.0,0.0003028505810945,0.0217587912964834,8.387432271484449e-05,0.0005286829664477,2.584847623232605e-05,0.0,0.0026684456304202,0.0059911742916349,0.0002806061091958,0.0004676239203388,0.021760839777979,0.00580393454375,0
634,0.8386156244745732,1.8378467787140545e-05,0.0,0.0019666310855339,0.0017654800500754,0.0,0.0,0.0,0.0,0.2156359114773043,0.0004819352030346,0.0,0.0218603228866917,0.0083678445639973,0.0,0.0002649942584577,0.0013831994467202,0.0,0.0008504899895029,2.584847623232605e-05,0.0,0.0033560835428747,0.0038867474795194,0.0002405195221678,0.0006601749463607,0.0164193316147611,0.0081268869680301,0
635,0.8386500160494011,2.756770168071085e-05,0.0,0.0027846103865967,0.0021667255160016,0.0,0.0,0.0,0.0,0.2129355170941244,0.0007773148436042,0.0,0.0212016904898186,0.0106281689050586,0.0,0.0001640440647595,0.0018885992445603,0.0,0.0005823174702903,0.0001033939049293,0.0,0.0033150305331759,0.0045631703834136,0.0006814719794756,0.0005409766921567,0.0159548526440465,0.0083405710189282,0
636,0.8395785885697686,9.189233893570273e-06,0.0,0.0030050587088689,0.0029692164478541,0.0,0.0,0.0,0.0,0.2093245246049888,0.00074622224986,0.0,0.0213036216940966,0.0127336765104307,0.0,0.0003533256779436,0.0018087992764802,0.0,0.0006436140461103,5.16969524646521e-05,0.0,0.0030379227177092,0.0042088536242309,0.0006413853924476,0.0006968513322697,0.0160361364639215,0.0082164964087293,0
637,0.8415580147654491,2.756770168071085e-05,0.0,0.0036838074906019,0.0033223124578692,0.0,0.0,0.0,0.0,0.2034087769097441,0.0006840370623717,0.0,0.0211546453186134,0.0152726709757324,2.1724961981316515e-05,0.0002649942584577,0.0016757993296802,0.0,0.0004903726065602,2.584847623232605e-05,0.0,0.0033663467952994,0.0044235910540386,0.0007215585665036,0.0006968513322697,0.0158155089528321,0.0080441705612308,0
638,0.8432623083625033,2.756770168071085e-05,0.0,0.003997076159094,0.0039482553847141,0.0,0.0,0.0,0.0,0.1974113893843102,0.00074622224986,0.0,0.0214682797933149,0.0192282385725897,0.0,0.0002271379358209,0.0013299994680002,0.0,0.0003294690950326,2.584847623232605e-05,0.0,0.0035305588340945,0.0043162223391348,0.0006012988054197,0.0005593148851112,0.0148168791657957,0.0080234914595309,0
639,0.8471676627485744,8.270310504213238e-05,0.0,0.0050122986958741,0.003900105928803,0.0,0.0,0.0,0.0,0.1875266899444849,0.0007151296561159,0.0,0.0223542971843465,0.0215272670975732,0.0,0.0002145191616086,0.0020215991913603,0.0,0.0003754415268977,0.0,0.0,0.0037050341253143,0.0038008525075963,0.0005612122183917,0.0004676239203388,0.0147472073201885,0.0079132029171319,0
640,0.8510042339849898,2.756770168071085e-05,0.0,0.0053661762658374,0.005216191057041,0.0,0.0,0.0,0.0,0.1773907910271548,0.0006218518748834,0.0,0.0210370323906004,0.0254209080001548,0.0,0.0003407069037313,0.0036441985423205,0.0,0.0004290760307402,5.16969524646521e-05,0.0,0.0038076666495612,0.0044450647970194,0.0005612122183917,0.000513469402725,0.0152813581365103,0.0075202999848353,0
641,0.8545274597618582,2.756770168071085e-05,0.0,0.0059985148744604,0.0054569383365968,0.0,0.0,0.0,0.0,0.1675751714436433,0.0006840370623717,0.0,0.0209664646337925,0.0286023919185664,0.0,0.0002271379358209,0.0053731978507208,1.6774864542968827e-05,0.0003754415268977,2.584847623232605e-05,0.0,0.0039616154359316,0.0047027497127886,0.0006814719794756,0.0006051603674973,0.0162915998978146,0.0069895363745398,0
642,0.8573361050395121,2.756770168071085e-05,0.0,0.0066772636561934,0.0056334863416043,0.0,0.0,0.0,0.0,0.1588334296264662,0.0008550463279646,0.0,0.021923049781632,0.0316445407748577,0.0,0.000189281613184,0.0054795978081608,0.0,0.0003601173829426,0.0,0.0,0.0034381895622722,0.0045524335119233,0.0011224244367834,0.0005593148851112,0.0175921410158155,0.0066655637812426,0
643,0.8584480992922986,4.594616946785156e-05,0.0,0.007408223882675,0.0065964754598273,0.0,0.0,0.0,0.0,0.1516616845436961,0.0008395000310925,0.0,0.0232873597465833,0.0345009095483222,0.0,0.0002649942584577,0.0070755971697611,1.6774864542968827e-05,0.0002758345911901,0.0,0.0,0.0035408220865192,0.0049282240140867,0.0002405195221678,0.0004951312097705,0.0181030678836015,0.0067000289507423,0
644,0.863236170765633,9.189233893570273e-06,0.0,0.0085568756671462,0.0056495361602413,0.0,0.0,0.0,0.0,0.1194893114622323,0.0010260555935576,0.0,0.0267765432776371,0.0526067267871658,2.1724961981316515e-05,7.571264527363845e-05,0.0198435920625631,6.709945817187536e-05,0.0005133588224927,2.584847623232605e-05,0.0,0.0030276594652845,0.0065387547376445,0.0001603463481119,0.0005959912710201,0.023305232355605,0.0058797579166494,0
645,0.8576953059321649,2.756770168071085e-05,0.0,0.0082610108135703,0.0070458703816646,0.0,0.0,0.0,0.0,0.1469768142882262,0.0011504259685342,0.0,0.023969514729059,0.036536749622634,0.0,0.0001261877421227,0.0105335957865616,3.354972908593765e-05,0.0003907656708527,0.0,0.0,0.0032637142710524,0.0049819083715386,0.0004409524573077,0.000513469402725,0.0209363896049606,0.0069481781711402,0
646,0.8578901915228588,3.675693557428112e-05,0.0,0.008469856592565,0.007158219112124,0.0,0.0,0.0,0.0,0.1414064658745509,0.0012126111560226,0.0,0.0255376871025663,0.0397027518674768,0.0,0.000328088129519,0.0134329946268021,6.709945817187536e-05,0.0003677794549201,0.0,0.0,0.0031200287371067,0.0054006463596637,0.0004409524573077,0.0006601749463607,0.0209596135534963,0.0070308945779395,0
647,0.8664231233663997,1.8378467787140545e-05,0.0,0.0081043764793242,0.0054248386993226,0.0,0.0,0.0,0.0,0.1134982039237358,0.0017100926559293,0.0,0.0277566510110791,0.0570964121221505,0.0,0.0001514252905472,0.0141245943501623,6.709945817187536e-05,0.0004214139587627,0.0,0.0,0.0026684456304202,0.0060555955205772,8.017317405596079e-05,0.0005501457886339,0.0207622099909426,0.0058177206115499,0
648,0.8680892041025335,1.8378467787140545e-05,0.0,0.0079535434167169,0.0051680416011299,0.0,0.0,0.0,0.0,0.1113316084302545,0.0012281574528947,0.0,0.0280781263476481,0.0580794983937763,0.0,0.0001766628389718,0.012688194924722,0.0,0.0004520622466727,5.16969524646521e-05,0.0,0.0022784420382819,0.0059052793197118,8.017317405596079e-05,0.0005593148851112,0.0203674028658352,0.005466175882653,0
649,0.8611879614202966,0.0,0.0,0.0093690536965702,0.006500176548005,0.0,0.0,0.0,0.0,0.1299831696350072,0.0008550463279646,0.0,0.0254828010694936,0.047729999612958,0.0,0.00027761303267,0.0162525934989625,1.6774864542968827e-05,0.0003601173829426,2.584847623232605e-05,0.0,0.0026376558731462,0.0048423290421637,0.0002405195221678,0.0005593148851112,0.0208202698622819,0.0061141210692474,0
650,0.8668511074087103,3.675693557428112e-05,0.0,0.0075300505870886,0.0045260488556479,0.0,0.0,0.0,0.0,0.1139692029440579,0.0020832037808593,0.0,0.0280546037620455,0.0575995665131401,2.1724961981316515e-05,0.0002523754842454,0.012688194924722,0.0,0.0003984277428302,0.0,0.0,0.0021655462616103,0.0067642290389426,0.0007215585665036,0.0006418367534063,0.01909008569637,0.0057625763403504,0
651,0.8662397016339822,5.513540336142187e-05,0.0,0.0067700840024133,0.0037235579237954,0.0,0.0,0.0,0.0,0.1142078424476877,0.002021018593371,0.0,0.0298972063009166,0.0608971629833184,0.0,0.0001009501936981,0.0077671968931212,1.6774864542968827e-05,0.0003677794549201,0.0,0.0,0.0022989685431313,0.0063347541793272,0.0001202597610839,0.0005776530780656,0.0184630390859053,0.0054041385775535,0
652,0.8646041911865855,4.594616946785156e-05,0.0,0.0069499234232143,0.0031297146342246,0.0,0.0,0.0,0.0,0.1167512371574267,0.0035601019837074,0.0,0.0293405051083215,0.0616325424778417,0.0,0.0001514252905472,0.0077671968931212,0.0,0.0003907656708527,7.754542869697827e-05,0.0,0.0024734438343511,0.0057871737333176,0.0004810390443357,0.0005043003062478,0.0174992452216725,0.0055006410521526,0
653,0.8647455787719914,0.0001010815728292,0.0,0.0061957581101777,0.0026803197123872,0.0,0.0,0.0,0.0,0.1184845135522117,0.0020365648902431,0.0,0.0287681221919913,0.0605410844912336,0.0001086248099065,0.0002397567100331,0.0101079959568016,6.709945817187536e-05,0.0004290760307402,2.584847623232605e-05,0.0,0.0026581823779955,0.0065065441231733,0.0005612122183917,0.0005868221745429,0.0161870921294038,0.005921116120049,0
